image,Top1,Top2
ISIC_0066490,AK,BCC
ISIC_0066493,MEL,BCC
ISIC_0066494,VASC,NV
ISIC_0066496,NV,MEL
ISIC_0066498,BCC,AK
ISIC_0066499,AK,BCC
ISIC_0066501,VASC,NV
ISIC_0066502,AK,BCC
ISIC_0066512,AK,BCC
ISIC_0066513,DF,VASC
ISIC_0066514,BCC,AK
ISIC_0066515,BCC,MEL
ISIC_0066517,VASC,NV
ISIC_0066521,VASC,NV
ISIC_0066523,VASC,NV
ISIC_0066526,VASC,MEL
ISIC_0066528,VASC,NV
ISIC_0066536,VASC,MEL
ISIC_0066537,AK,BCC
ISIC_0066538,AK,BCC
ISIC_0066542,VASC,NV
ISIC_0066543,DF,VASC
ISIC_0066545,AK,BCC
ISIC_0066551,VASC,MEL
ISIC_0066552,AK,BCC
ISIC_0066553,MEL,NV
ISIC_0066554,BCC,AK
ISIC_0066559,AK,BCC
ISIC_0066562,MEL,BCC
ISIC_0066568,AK,BCC
ISIC_0066571,VASC,NV
ISIC_0066576,VASC,NV
ISIC_0066577,BCC,AK
ISIC_0066582,BCC,AK
ISIC_0066583,DF,VASC
ISIC_0066590,AK,BCC
ISIC_0066591,SCC,BCC
ISIC_0066596,BCC,SCC
ISIC_0066599,BCC,SCC
ISIC_0066601,AK,BCC
ISIC_0066605,BCC,AK
ISIC_0066609,AK,BCC
ISIC_0066610,AK,BCC
ISIC_0066611,AK,BCC
ISIC_0066612,VASC,NV
ISIC_0066614,DF,VASC
ISIC_0066616,DF,SCC
ISIC_0066619,VASC,NV
ISIC_0066622,VASC,DF
ISIC_0066629,AK,BCC
ISIC_0066631,MEL,NV
ISIC_0066638,VASC,NV
ISIC_0066642,DF,SCC
ISIC_0066644,BCC,AK
ISIC_0066650,MEL,BCC
ISIC_0066652,MEL,NV
ISIC_0066658,BCC,SCC
ISIC_0066665,DF,SCC
ISIC_0066667,AK,BCC
ISIC_0066669,VASC,NV
ISIC_0066673,AK,BCC
ISIC_0066675,VASC,NV
ISIC_0066677,AK,BCC
ISIC_0066682,BCC,AK
ISIC_0066683,MEL,VASC
ISIC_0066686,AK,BCC
ISIC_0066691,MEL,BCC
ISIC_0066693,SCC,AK
ISIC_0066700,BCC,MEL
ISIC_0066705,DF,SCC
ISIC_0066710,NV,MEL
ISIC_0066712,MEL,NV
ISIC_0066720,BCC,AK
ISIC_0066722,MEL,NV
ISIC_0066723,AK,BCC
ISIC_0066726,MEL,BCC
ISIC_0066738,AK,BCC
ISIC_0066741,MEL,VASC
ISIC_0066744,BCC,AK
ISIC_0066748,BCC,MEL
ISIC_0066752,VASC,NV
ISIC_0066753,NV,MEL
ISIC_0066757,DF,VASC
ISIC_0066758,VASC,NV
ISIC_0066763,SCC,AK
ISIC_0066765,AK,BCC
ISIC_0066766,BCC,AK
ISIC_0066768,VASC,NV
ISIC_0066770,NV,MEL
ISIC_0066771,DF,SCC
ISIC_0066775,DF,VASC
ISIC_0066788,MEL,NV
ISIC_0066789,BCC,AK
ISIC_0066791,VASC,NV
ISIC_0066793,AK,BCC
ISIC_0066794,VASC,MEL
ISIC_0066800,BCC,AK
ISIC_0066802,AK,BCC
ISIC_0066804,AK,SCC
ISIC_0066806,AK,BCC
ISIC_0066808,BCC,AK
ISIC_0066809,DF,VASC
ISIC_0066812,BCC,AK
ISIC_0066813,SCC,AK
ISIC_0066817,NV,MEL
ISIC_0066822,VASC,DF
ISIC_0066827,BCC,MEL
ISIC_0066829,AK,BCC
ISIC_0066832,BCC,AK
ISIC_0066833,VASC,NV
ISIC_0066838,SCC,AK
ISIC_0066839,VASC,DF
ISIC_0066840,BCC,MEL
ISIC_0066846,SCC,AK
ISIC_0066849,AK,BCC
ISIC_0066851,VASC,NV
ISIC_0066859,BCC,AK
ISIC_0066863,MEL,NV
ISIC_0066866,BCC,AK
ISIC_0066869,BCC,MEL
ISIC_0066874,AK,BCC
ISIC_0066875,BCC,AK
ISIC_0066877,VASC,NV
ISIC_0066879,BCC,AK
ISIC_0066880,SCC,BCC
ISIC_0066883,BCC,MEL
ISIC_0066886,AK,BCC
ISIC_0066887,AK,BCC
ISIC_0066891,VASC,NV
ISIC_0066893,AK,BCC
ISIC_0066898,AK,BCC
ISIC_0066899,VASC,NV
ISIC_0066900,BCC,MEL
ISIC_0066902,VASC,NV
ISIC_0066903,AK,BCC
ISIC_0066904,AK,BCC
ISIC_0066905,AK,SCC
ISIC_0066909,VASC,NV
ISIC_0066912,VASC,NV
ISIC_0066916,AK,BCC
ISIC_0066918,AK,BCC
ISIC_0066923,DF,VASC
ISIC_0066927,BCC,MEL
ISIC_0066930,AK,BCC
ISIC_0066931,BCC,AK
ISIC_0066937,SCC,AK
ISIC_0066942,DF,SCC
ISIC_0066943,AK,BCC
ISIC_0066944,DF,SCC
ISIC_0066948,VASC,NV
ISIC_0066953,BCC,SCC
ISIC_0066955,BCC,AK
ISIC_0066956,AK,BCC
ISIC_0066957,VASC,NV
ISIC_0066958,BCC,MEL
ISIC_0066959,VASC,NV
ISIC_0066961,VASC,NV
ISIC_0066962,DF,BKL
ISIC_0066966,VASC,MEL
ISIC_0066971,BCC,SCC
ISIC_0066972,AK,BCC
ISIC_0066974,VASC,NV
ISIC_0066976,AK,BCC
ISIC_0066977,SCC,AK
ISIC_0066981,AK,BCC
ISIC_0066985,AK,BCC
ISIC_0066986,VASC,NV
ISIC_0066987,DF,VASC
ISIC_0066991,BCC,AK
ISIC_0066995,AK,BCC
ISIC_0066996,MEL,NV
ISIC_0066999,MEL,NV
ISIC_0067001,VASC,BKL
ISIC_0067003,AK,SCC
ISIC_0067004,BCC,AK
ISIC_0067013,AK,BCC
ISIC_0067016,AK,SCC
ISIC_0067018,AK,SCC
ISIC_0067019,DF,VASC
ISIC_0067022,DF,SCC
ISIC_0067023,AK,BCC
ISIC_0067028,NV,BCC
ISIC_0067033,MEL,NV
ISIC_0067038,AK,BCC
ISIC_0067046,VASC,NV
ISIC_0067047,AK,BCC
ISIC_0067050,MEL,NV
ISIC_0067053,SCC,DF
ISIC_0067056,AK,BCC
ISIC_0067059,AK,BCC
ISIC_0067064,AK,BCC
ISIC_0067066,BCC,SCC
ISIC_0067069,BCC,MEL
ISIC_0067073,AK,BCC
ISIC_0067082,VASC,NV
ISIC_0067083,VASC,NV
ISIC_0067084,BCC,MEL
ISIC_0067085,VASC,NV
ISIC_0067090,MEL,VASC
ISIC_0067091,DF,SCC
ISIC_0067092,VASC,NV
ISIC_0067093,AK,BCC
ISIC_0067095,AK,BCC
ISIC_0067099,DF,VASC
ISIC_0067105,AK,BCC
ISIC_0067107,DF,SCC
ISIC_0067111,VASC,NV
ISIC_0067112,SCC,AK
ISIC_0067118,VASC,NV
ISIC_0067121,VASC,NV
ISIC_0067123,AK,BCC
ISIC_0067129,BCC,AK
ISIC_0067132,AK,BCC
ISIC_0067133,BCC,MEL
ISIC_0067134,NV,MEL
ISIC_0067140,VASC,NV
ISIC_0067142,BCC,AK
ISIC_0067143,BCC,AK
ISIC_0067144,VASC,NV
ISIC_0067145,MEL,BCC
ISIC_0067148,AK,BCC
ISIC_0067152,VASC,NV
ISIC_0067157,AK,SCC
ISIC_0067158,SCC,BCC
ISIC_0067162,AK,BCC
ISIC_0067169,VASC,NV
ISIC_0067184,MEL,NV
ISIC_0067185,DF,VASC
ISIC_0067187,AK,BCC
ISIC_0067188,BCC,AK
ISIC_0067189,AK,BCC
ISIC_0067190,SCC,AK
ISIC_0067191,AK,BCC
ISIC_0067192,AK,BCC
ISIC_0067193,BCC,AK
ISIC_0067194,VASC,NV
ISIC_0067202,VASC,NV
ISIC_0067203,DF,VASC
ISIC_0067207,VASC,NV
ISIC_0067209,VASC,NV
ISIC_0067213,BCC,MEL
ISIC_0067216,BCC,AK
ISIC_0067223,BCC,MEL
ISIC_0067224,AK,BCC
ISIC_0067225,VASC,MEL
ISIC_0067229,BCC,SCC
ISIC_0067230,AK,BCC
ISIC_0067231,SCC,AK
ISIC_0067232,AK,BCC
ISIC_0067237,BCC,AK
ISIC_0067238,AK,BCC
ISIC_0067239,AK,BCC
ISIC_0067244,VASC,NV
ISIC_0067245,SCC,AK
ISIC_0067247,VASC,DF
ISIC_0067255,BCC,AK
ISIC_0067261,AK,BCC
ISIC_0067262,DF,SCC
ISIC_0067263,AK,BCC
ISIC_0067267,AK,BCC
ISIC_0067270,AK,BCC
ISIC_0067275,BCC,SCC
ISIC_0067293,SCC,AK
ISIC_0067298,DF,SCC
ISIC_0067315,AK,SCC
ISIC_0067316,SCC,BCC
ISIC_0067324,MEL,VASC
ISIC_0067325,BCC,SCC
ISIC_0067328,MEL,VASC
ISIC_0067330,SCC,MEL
ISIC_0067331,VASC,NV
ISIC_0067332,BCC,AK
ISIC_0067343,AK,BCC
ISIC_0067349,VASC,BKL
ISIC_0067351,BCC,MEL
ISIC_0067352,MEL,BCC
ISIC_0067353,DF,VASC
ISIC_0067359,NV,MEL
ISIC_0067360,AK,BCC
ISIC_0067361,BCC,AK
ISIC_0067365,SCC,DF
ISIC_0067367,MEL,BCC
ISIC_0067368,DF,SCC
ISIC_0067369,BCC,AK
ISIC_0067370,DF,NV
ISIC_0067372,BCC,AK
ISIC_0067374,MEL,BCC
ISIC_0067378,AK,BCC
ISIC_0067379,VASC,NV
ISIC_0067381,AK,BCC
ISIC_0067383,AK,BCC
ISIC_0067384,AK,BCC
ISIC_0067385,VASC,NV
ISIC_0067387,BCC,MEL
ISIC_0067388,NV,MEL
ISIC_0067393,SCC,AK
ISIC_0067396,DF,SCC
ISIC_0067398,VASC,NV
ISIC_0067399,AK,BCC
ISIC_0067401,AK,BCC
ISIC_0067402,VASC,NV
ISIC_0067405,VASC,MEL
ISIC_0067406,DF,VASC
ISIC_0067407,BCC,AK
ISIC_0067413,AK,BCC
ISIC_0067415,MEL,BCC
ISIC_0067419,VASC,MEL
ISIC_0067421,BCC,SCC
ISIC_0067422,VASC,NV
ISIC_0067428,VASC,NV
ISIC_0067433,AK,BCC
ISIC_0067435,VASC,MEL
ISIC_0067437,VASC,DF
ISIC_0067440,BCC,AK
ISIC_0067441,AK,BCC
ISIC_0067446,DF,MEL
ISIC_0067451,SCC,AK
ISIC_0067465,AK,BCC
ISIC_0067472,MEL,NV
ISIC_0067473,AK,BCC
ISIC_0067481,BCC,MEL
ISIC_0067482,AK,BCC
ISIC_0067489,MEL,BCC
ISIC_0067493,MEL,NV
ISIC_0067494,VASC,NV
ISIC_0067503,AK,BCC
ISIC_0067504,VASC,NV
ISIC_0067505,BCC,AK
ISIC_0067509,AK,BCC
ISIC_0067516,BCC,SCC
ISIC_0067518,BCC,MEL
ISIC_0067520,DF,VASC
ISIC_0067522,BCC,AK
ISIC_0067523,AK,BCC
ISIC_0067528,MEL,VASC
ISIC_0067530,VASC,NV
ISIC_0067531,AK,BCC
ISIC_0067534,BCC,AK
ISIC_0067540,AK,BCC
ISIC_0067541,AK,BCC
ISIC_0067542,AK,BCC
ISIC_0067547,DF,VASC
ISIC_0067553,VASC,NV
ISIC_0067555,AK,BCC
ISIC_0067556,MEL,BCC
ISIC_0067558,AK,SCC
ISIC_0067560,DF,SCC
ISIC_0067561,DF,SCC
ISIC_0067563,AK,BCC
ISIC_0067566,VASC,NV
ISIC_0067568,AK,SCC
ISIC_0067571,DF,SCC
ISIC_0067574,BCC,AK
ISIC_0067575,VASC,NV
ISIC_0067578,VASC,NV
ISIC_0067579,BCC,AK
ISIC_0067581,BCC,AK
ISIC_0067585,BCC,AK
ISIC_0067588,AK,BCC
ISIC_0067591,BCC,AK
ISIC_0067593,DF,SCC
ISIC_0067594,AK,BCC
ISIC_0067606,SCC,AK
ISIC_0067610,MEL,NV
ISIC_0067615,AK,BCC
ISIC_0067616,BCC,SCC
ISIC_0067618,DF,SCC
ISIC_0067619,VASC,MEL
ISIC_0067622,AK,SCC
ISIC_0067624,BCC,MEL
ISIC_0067625,AK,BCC
ISIC_0067629,NV,MEL
ISIC_0067630,AK,SCC
ISIC_0067634,AK,BCC
ISIC_0067635,BCC,MEL
ISIC_0067636,BCC,MEL
ISIC_0067640,AK,BCC
ISIC_0067641,VASC,NV
ISIC_0067644,BCC,AK
ISIC_0067651,VASC,NV
ISIC_0067654,VASC,NV
ISIC_0067658,AK,BCC
ISIC_0067660,AK,BCC
ISIC_0067665,MEL,BCC
ISIC_0067671,AK,BCC
ISIC_0067675,DF,SCC
ISIC_0067678,VASC,NV
ISIC_0067685,NV,MEL
ISIC_0067688,BCC,AK
ISIC_0067690,BCC,MEL
ISIC_0067701,MEL,BCC
ISIC_0067702,BCC,AK
ISIC_0067708,DF,SCC
ISIC_0067711,MEL,NV
ISIC_0067712,BCC,SCC
ISIC_0067713,BCC,MEL
ISIC_0067716,AK,BCC
ISIC_0067717,AK,BCC
ISIC_0067722,SCC,AK
ISIC_0067724,BCC,MEL
ISIC_0067725,AK,BCC
ISIC_0067731,NV,MEL
ISIC_0067732,DF,SCC
ISIC_0067737,VASC,DF
ISIC_0067742,AK,BCC
ISIC_0067744,BCC,AK
ISIC_0067748,AK,BCC
ISIC_0067754,MEL,NV
ISIC_0067761,AK,BCC
ISIC_0067764,AK,BCC
ISIC_0067765,BCC,AK
ISIC_0067768,BCC,AK
ISIC_0067769,MEL,NV
ISIC_0067777,MEL,NV
ISIC_0067779,VASC,NV
ISIC_0067781,VASC,NV
ISIC_0067782,VASC,NV
ISIC_0067787,NV,VASC
ISIC_0067788,AK,BCC
ISIC_0067791,SCC,BCC
ISIC_0067792,AK,BCC
ISIC_0067793,BCC,AK
ISIC_0067800,AK,BCC
ISIC_0067802,AK,BCC
ISIC_0067806,AK,BCC
ISIC_0067820,AK,BCC
ISIC_0067822,BCC,MEL
ISIC_0067823,AK,BCC
ISIC_0067824,AK,BCC
ISIC_0067825,SCC,AK
ISIC_0067826,AK,BCC
ISIC_0067827,BCC,AK
ISIC_0067828,SCC,BCC
ISIC_0067829,AK,DF
ISIC_0067834,VASC,MEL
ISIC_0067837,AK,BCC
ISIC_0067844,BCC,AK
ISIC_0067846,BCC,AK
ISIC_0067848,NV,BCC
ISIC_0067849,MEL,NV
ISIC_0067852,BCC,MEL
ISIC_0067853,SCC,DF
ISIC_0067861,MEL,BCC
ISIC_0067862,BCC,SCC
ISIC_0067865,BCC,AK
ISIC_0067867,AK,BCC
ISIC_0067871,VASC,NV
ISIC_0067872,AK,BCC
ISIC_0067877,BCC,SCC
ISIC_0067878,NV,MEL
ISIC_0067879,MEL,NV
ISIC_0067880,AK,SCC
ISIC_0067884,VASC,NV
ISIC_0067885,VASC,NV
ISIC_0067894,AK,BCC
ISIC_0067895,BCC,AK
ISIC_0067897,BCC,MEL
ISIC_0067898,MEL,NV
ISIC_0067900,AK,BCC
ISIC_0067902,AK,BCC
ISIC_0067904,VASC,NV
ISIC_0067907,VASC,BKL
ISIC_0067908,DF,SCC
ISIC_0067909,NV,MEL
ISIC_0067911,AK,BCC
ISIC_0067917,DF,VASC
ISIC_0067919,DF,SCC
ISIC_0067920,AK,BCC
ISIC_0067921,VASC,NV
ISIC_0067923,AK,BCC
ISIC_0067928,SCC,AK
ISIC_0067929,VASC,NV
ISIC_0067931,AK,BCC
ISIC_0067936,VASC,BKL
ISIC_0067938,MEL,BCC
ISIC_0067939,BCC,AK
ISIC_0067941,VASC,NV
ISIC_0067942,AK,BCC
ISIC_0067950,AK,BCC
ISIC_0067952,VASC,NV
ISIC_0067958,SCC,AK
ISIC_0067959,MEL,NV
ISIC_0067963,VASC,NV
ISIC_0067968,MEL,BCC
ISIC_0067973,DF,VASC
ISIC_0067975,VASC,MEL
ISIC_0067977,BCC,AK
ISIC_0067978,AK,BCC
ISIC_0067981,BCC,AK
ISIC_0067984,BCC,AK
ISIC_0067987,AK,SCC
ISIC_0067994,NV,VASC
ISIC_0067996,VASC,NV
ISIC_0068002,AK,BCC
ISIC_0068006,VASC,NV
ISIC_0068008,BCC,AK
ISIC_0068013,VASC,NV
ISIC_0068016,AK,BCC
ISIC_0068018,VASC,NV
ISIC_0068019,VASC,NV
ISIC_0068020,DF,VASC
ISIC_0068022,AK,BCC
ISIC_0068024,VASC,NV
ISIC_0068026,SCC,AK
ISIC_0068027,DF,SCC
ISIC_0068029,VASC,NV
ISIC_0068031,MEL,BCC
ISIC_0068034,DF,VASC
ISIC_0068037,AK,BCC
ISIC_0068039,VASC,NV
ISIC_0068041,SCC,AK
ISIC_0068042,AK,BCC
ISIC_0068043,VASC,NV
ISIC_0068045,VASC,NV
ISIC_0068049,SCC,AK
ISIC_0068055,AK,BCC
ISIC_0068059,BCC,SCC
ISIC_0068060,MEL,BCC
ISIC_0068065,AK,BCC
ISIC_0068066,SCC,AK
ISIC_0068069,DF,SCC
ISIC_0068073,AK,BCC
ISIC_0068075,AK,BCC
ISIC_0068077,MEL,BCC
ISIC_0068085,BCC,AK
ISIC_0068093,AK,BCC
ISIC_0068094,SCC,AK
ISIC_0068095,BCC,SCC
ISIC_0068096,VASC,NV
ISIC_0068097,SCC,BCC
ISIC_0068099,MEL,BCC
ISIC_0068102,DF,NV
ISIC_0068104,VASC,NV
ISIC_0068108,SCC,DF
ISIC_0068110,AK,SCC
ISIC_0068114,VASC,NV
ISIC_0068120,BCC,AK
ISIC_0068121,BCC,MEL
ISIC_0068123,AK,SCC
ISIC_0068125,VASC,MEL
ISIC_0068127,VASC,NV
ISIC_0068132,AK,BCC
ISIC_0068135,VASC,DF
ISIC_0068139,BCC,AK
ISIC_0068140,MEL,BKL
ISIC_0068146,MEL,BCC
ISIC_0068147,BCC,AK
ISIC_0068148,AK,BCC
ISIC_0068149,VASC,NV
ISIC_0068150,DF,SCC
ISIC_0068157,BCC,MEL
ISIC_0068162,AK,BCC
ISIC_0068167,SCC,DF
ISIC_0068172,MEL,BCC
ISIC_0068182,BCC,AK
ISIC_0068183,AK,BCC
ISIC_0068189,NV,MEL
ISIC_0068190,AK,BCC
ISIC_0068194,AK,BCC
ISIC_0068196,SCC,AK
ISIC_0068197,MEL,BCC
ISIC_0068199,MEL,VASC
ISIC_0068202,DF,SCC
ISIC_0068206,AK,BCC
ISIC_0068208,AK,BCC
ISIC_0068213,DF,SCC
ISIC_0068220,VASC,NV
ISIC_0068222,AK,BCC
ISIC_0068237,NV,VASC
ISIC_0068238,VASC,BKL
ISIC_0068241,VASC,NV
ISIC_0068242,DF,SCC
ISIC_0068244,AK,BCC
ISIC_0068247,MEL,BCC
ISIC_0068253,VASC,MEL
ISIC_0068254,VASC,NV
ISIC_0068257,AK,BCC
ISIC_0068258,BCC,SCC
ISIC_0068261,AK,BCC
ISIC_0068267,NV,MEL
ISIC_0068269,VASC,NV
ISIC_0068274,BCC,MEL
ISIC_0068278,DF,SCC
ISIC_0068282,VASC,DF
ISIC_0068283,AK,BCC
ISIC_0068286,VASC,NV
ISIC_0068289,DF,SCC
ISIC_0068290,VASC,MEL
ISIC_0068296,AK,BCC
ISIC_0068297,VASC,NV
ISIC_0068301,BCC,MEL
ISIC_0068304,BCC,MEL
ISIC_0068307,BCC,AK
ISIC_0068308,SCC,AK
ISIC_0068311,DF,NV
ISIC_0068316,BCC,AK
ISIC_0068317,VASC,NV
ISIC_0068320,VASC,NV
ISIC_0068323,SCC,MEL
ISIC_0068324,AK,BCC
ISIC_0068328,MEL,BCC
ISIC_0068332,MEL,NV
ISIC_0068335,BCC,AK
ISIC_0068336,BCC,AK
ISIC_0068340,MEL,NV
ISIC_0068347,BCC,MEL
ISIC_0068348,BCC,AK
ISIC_0068349,DF,VASC
ISIC_0068359,VASC,MEL
ISIC_0068362,AK,BCC
ISIC_0068364,AK,BCC
ISIC_0068375,BCC,AK
ISIC_0068376,BCC,SCC
ISIC_0068384,AK,BCC
ISIC_0068393,AK,BCC
ISIC_0068404,AK,BCC
ISIC_0068405,VASC,MEL
ISIC_0068406,BCC,MEL
ISIC_0068410,BKL,NV
ISIC_0068411,MEL,NV
ISIC_0068412,BCC,AK
ISIC_0068418,AK,BCC
ISIC_0068421,VASC,NV
ISIC_0068424,AK,BCC
ISIC_0068428,DF,VASC
ISIC_0068430,MEL,BCC
ISIC_0068431,MEL,BCC
ISIC_0068433,DF,VASC
ISIC_0068437,BCC,SCC
ISIC_0068441,AK,BCC
ISIC_0068442,VASC,NV
ISIC_0068443,DF,SCC
ISIC_0068444,SCC,AK
ISIC_0068446,BCC,MEL
ISIC_0068449,VASC,NV
ISIC_0068452,MEL,NV
ISIC_0068455,AK,BCC
ISIC_0068459,BCC,AK
ISIC_0068463,AK,BCC
ISIC_0068464,SCC,AK
ISIC_0068465,VASC,NV
ISIC_0068468,VASC,NV
ISIC_0068469,DF,SCC
ISIC_0068472,VASC,NV
ISIC_0068474,BCC,AK
ISIC_0068476,AK,BCC
ISIC_0068483,BCC,MEL
ISIC_0068485,VASC,NV
ISIC_0068492,BCC,MEL
ISIC_0068493,AK,BCC
ISIC_0068499,AK,BCC
ISIC_0068501,VASC,NV
ISIC_0068502,AK,BCC
ISIC_0068503,BCC,AK
ISIC_0068506,BCC,AK
ISIC_0068510,NV,VASC
ISIC_0068512,VASC,NV
ISIC_0068513,VASC,NV
ISIC_0068514,AK,SCC
ISIC_0068517,AK,BCC
ISIC_0068518,AK,BCC
ISIC_0068519,VASC,NV
ISIC_0068520,BCC,AK
ISIC_0068523,MEL,BCC
ISIC_0068524,AK,BCC
ISIC_0068526,MEL,NV
ISIC_0068534,BCC,AK
ISIC_0068535,AK,BCC
ISIC_0068537,AK,BCC
ISIC_0068542,VASC,NV
ISIC_0068543,VASC,BKL
ISIC_0068547,BCC,SCC
ISIC_0068551,BCC,AK
ISIC_0068557,VASC,NV
ISIC_0068558,AK,BCC
ISIC_0068562,AK,BCC
ISIC_0068563,VASC,MEL
ISIC_0068564,AK,BCC
ISIC_0068565,DF,SCC
ISIC_0068567,VASC,MEL
ISIC_0068568,VASC,NV
ISIC_0068579,MEL,VASC
ISIC_0068582,BCC,MEL
ISIC_0068587,MEL,BKL
ISIC_0068588,BCC,SCC
ISIC_0068589,BCC,MEL
ISIC_0068592,VASC,MEL
ISIC_0068593,BCC,AK
ISIC_0068600,AK,BCC
ISIC_0068603,DF,BKL
ISIC_0068604,AK,BCC
ISIC_0068605,NV,MEL
ISIC_0068606,NV,MEL
ISIC_0068608,BCC,AK
ISIC_0068609,AK,BCC
ISIC_0068612,AK,BCC
ISIC_0068618,VASC,NV
ISIC_0068620,SCC,DF
ISIC_0068622,BCC,AK
ISIC_0068635,SCC,AK
ISIC_0068636,AK,BCC
ISIC_0068638,BCC,AK
ISIC_0068641,BCC,AK
ISIC_0068647,AK,BCC
ISIC_0068649,VASC,NV
ISIC_0068650,BCC,AK
ISIC_0068657,VASC,MEL
ISIC_0068660,AK,BCC
ISIC_0068662,AK,BCC
ISIC_0068665,BCC,AK
ISIC_0068670,AK,BCC
ISIC_0068672,VASC,NV
ISIC_0068679,BCC,AK
ISIC_0068683,NV,VASC
ISIC_0068686,BCC,AK
ISIC_0068688,SCC,BCC
ISIC_0068689,NV,MEL
ISIC_0068690,SCC,DF
ISIC_0068695,BCC,AK
ISIC_0068698,AK,BCC
ISIC_0068702,AK,BCC
ISIC_0068704,AK,BCC
ISIC_0068705,BCC,AK
ISIC_0068710,BCC,MEL
ISIC_0068714,MEL,VASC
ISIC_0068715,VASC,MEL
ISIC_0068719,AK,BCC
ISIC_0068720,AK,BCC
ISIC_0068725,VASC,NV
ISIC_0068730,SCC,AK
ISIC_0068732,DF,SCC
ISIC_0068739,SCC,AK
ISIC_0068743,MEL,BCC
ISIC_0068745,DF,SCC
ISIC_0068752,AK,BCC
ISIC_0068754,DF,SCC
ISIC_0068755,VASC,NV
ISIC_0068757,MEL,BCC
ISIC_0068759,AK,SCC
ISIC_0068760,MEL,NV
ISIC_0068767,VASC,NV
ISIC_0068771,AK,SCC
ISIC_0068772,VASC,NV
ISIC_0068774,AK,SCC
ISIC_0068775,AK,BCC
ISIC_0068780,SCC,BCC
ISIC_0068784,VASC,MEL
ISIC_0068785,BCC,AK
ISIC_0068787,VASC,NV
ISIC_0068789,AK,SCC
ISIC_0068790,AK,BCC
ISIC_0068795,VASC,NV
ISIC_0068796,DF,VASC
ISIC_0068799,VASC,NV
ISIC_0068802,AK,BCC
ISIC_0068804,SCC,BCC
ISIC_0068809,VASC,NV
ISIC_0068811,AK,BCC
ISIC_0068816,AK,BCC
ISIC_0068819,VASC,MEL
ISIC_0068821,AK,BCC
ISIC_0068822,SCC,AK
ISIC_0068824,BCC,AK
ISIC_0068825,AK,BCC
ISIC_0068826,VASC,SCC
ISIC_0068830,NV,MEL
ISIC_0068831,DF,VASC
ISIC_0068833,AK,SCC
ISIC_0068834,BCC,AK
ISIC_0068835,AK,BCC
ISIC_0068836,BCC,AK
ISIC_0068838,BCC,AK
ISIC_0068839,BCC,SCC
ISIC_0068841,BCC,AK
ISIC_0068852,BCC,MEL
ISIC_0068854,BKL,NV
ISIC_0068857,DF,SCC
ISIC_0068860,BCC,AK
ISIC_0068866,VASC,NV
ISIC_0068872,DF,VASC
ISIC_0068873,AK,BCC
ISIC_0068876,SCC,AK
ISIC_0068880,AK,BCC
ISIC_0068888,AK,BCC
ISIC_0068891,BCC,AK
ISIC_0068894,AK,BCC
ISIC_0068903,MEL,NV
ISIC_0068908,AK,BCC
ISIC_0068909,VASC,BKL
ISIC_0068911,BCC,MEL
ISIC_0068912,BCC,BKL
ISIC_0068913,AK,BCC
ISIC_0068914,BCC,AK
ISIC_0068917,BCC,AK
ISIC_0068921,AK,BCC
ISIC_0068923,BCC,AK
ISIC_0068926,BCC,AK
ISIC_0068930,AK,BCC
ISIC_0068937,VASC,NV
ISIC_0068940,VASC,NV
ISIC_0068943,AK,BCC
ISIC_0068947,MEL,BCC
ISIC_0068951,SCC,AK
ISIC_0068958,VASC,NV
ISIC_0068960,AK,BCC
ISIC_0068963,VASC,NV
ISIC_0068965,DF,SCC
ISIC_0068970,BCC,AK
ISIC_0068971,BCC,AK
ISIC_0068972,AK,BCC
ISIC_0068974,VASC,BKL
ISIC_0068976,BCC,AK
ISIC_0068981,VASC,NV
ISIC_0068984,DF,SCC
ISIC_0068986,MEL,BCC
ISIC_0068990,SCC,AK
ISIC_0068996,AK,BCC
ISIC_0068998,AK,BCC
ISIC_0068999,VASC,NV
ISIC_0069005,AK,BCC
ISIC_0069006,AK,BCC
ISIC_0069008,NV,MEL
ISIC_0069012,NV,MEL
ISIC_0069017,MEL,NV
ISIC_0069018,VASC,NV
ISIC_0069019,SCC,AK
ISIC_0069021,VASC,NV
ISIC_0069022,AK,BCC
ISIC_0069024,AK,BCC
ISIC_0069028,BCC,MEL
ISIC_0069030,AK,BCC
ISIC_0069034,AK,BCC
ISIC_0069037,AK,BCC
ISIC_0069041,BCC,MEL
ISIC_0069042,VASC,MEL
ISIC_0069044,AK,BCC
ISIC_0069045,MEL,BKL
ISIC_0069046,BCC,AK
ISIC_0069048,AK,BCC
ISIC_0069053,VASC,NV
ISIC_0069054,VASC,NV
ISIC_0069055,VASC,NV
ISIC_0069060,BCC,AK
ISIC_0069061,AK,BCC
ISIC_0069062,AK,SCC
ISIC_0069064,AK,BCC
ISIC_0069070,NV,MEL
ISIC_0069072,VASC,NV
ISIC_0069075,VASC,NV
ISIC_0069081,VASC,NV
ISIC_0069083,VASC,NV
ISIC_0069089,AK,BCC
ISIC_0069096,DF,VASC
ISIC_0069102,DF,SCC
ISIC_0069103,AK,BCC
ISIC_0069107,SCC,AK
ISIC_0069108,BCC,MEL
ISIC_0069111,BCC,AK
ISIC_0069113,VASC,NV
ISIC_0069114,VASC,NV
ISIC_0069116,BCC,AK
ISIC_0069117,VASC,NV
ISIC_0069122,VASC,NV
ISIC_0069123,BCC,AK
